case_id,date,identity,dose,name,model,prediction,target,day7,day5
20171011|122-14-5|0.03,20171011,122-14-5,0.03,Fenitrothion,extra_trees_activity_coordination,-0.04496875806912123,0.018888278641977466,-0.016891779398772972,0.41503749927884376
20171011|122-14-5|0.1,20171011,122-14-5,0.1,Fenitrothion,extra_trees_activity_coordination,-0.04042220082805523,-0.17877777793399394,0.35654629175693814,0.7369655941662062
20171011|122-14-5|0.3,20171011,122-14-5,0.3,Fenitrothion,extra_trees_activity_coordination,-0.0006427258034818671,-0.8012871930547456,-0.07420147193228485,1.584962500721156
20171011|122-14-5|1,20171011,122-14-5,1.0,Fenitrothion,extra_trees_activity_coordination,0.03986749940862857,-0.269841823645015,0.03390073249372778,0.0
20171011|122-14-5|3,20171011,122-14-5,3.0,Fenitrothion,extra_trees_activity_coordination,0.07426825132969646,-0.47700443064119724,0.01107339761902084,0.0
20171011|122-14-5|10,20171011,122-14-5,10.0,Fenitrothion,extra_trees_activity_coordination,0.1526133111728424,-0.6746882619366235,-0.05261585294544098,0.0
20171011|122-14-5|20,20171011,122-14-5,20.0,Fenitrothion,extra_trees_activity_coordination,0.1466135397463524,-0.07124300121073114,-1.2755691592272094,0.0
20171011|142459-58-3|0.03,20171011,142459-58-3,0.03,Flufenacet,extra_trees_activity_coordination,0.059651297551397635,-0.07338105099756714,-0.4228189759884065,0.0
20171011|142459-58-3|0.1,20171011,142459-58-3,0.1,Flufenacet,extra_trees_activity_coordination,-0.03240382890817082,0.4415966339606754,-0.18053726007517631,0.0
20171011|142459-58-3|0.3,20171011,142459-58-3,0.3,Flufenacet,extra_trees_activity_coordination,-0.004682477666411037,-0.34771741311826926,-0.45869233146310734,0.0
20171011|142459-58-3|1,20171011,142459-58-3,1.0,Flufenacet,extra_trees_activity_coordination,0.018262164049856568,0.3616869243491991,-0.19739644856327598,0.0
20171011|142459-58-3|3,20171011,142459-58-3,3.0,Flufenacet,extra_trees_activity_coordination,0.06907286737606882,0.18072143117639194,-0.14993721926580084,0.0
20171011|142459-58-3|10,20171011,142459-58-3,10.0,Flufenacet,extra_trees_activity_coordination,0.11258037071050132,0.20874560523114824,-0.33938715880652554,0.0
20171011|142459-58-3|20,20171011,142459-58-3,20.0,Flufenacet,extra_trees_activity_coordination,0.2041706062313854,0.030235584212285147,-0.7495035558621439,0.0
20171011|2001-95-8|0.0001,20171011,2001-95-8,0.0001,Valinomycin,extra_trees_activity_coordination,0.21611607635707614,0.24066615758271828,-0.5581868669796625,-0.16992500144231243
20171011|2001-95-8|0.0003,20171011,2001-95-8,0.0003,Valinomycin,extra_trees_activity_coordination,0.31872933768266276,-1.0405107583939746,-0.6928475059482243,-0.16992500144231243
20171011|2001-95-8|0.001,20171011,2001-95-8,0.001,Valinomycin,extra_trees_activity_coordination,-4.796790301972025,-7.263825006894396,-4.903519626673119,-0.16992500144231243
20171011|2001-95-8|0.003,20171011,2001-95-8,0.003,Valinomycin,extra_trees_activity_coordination,-4.796790301972025,-7.263825006894396,-4.903519626673119,-0.16992500144231243
20171011|2001-95-8|0.01,20171011,2001-95-8,0.01,Valinomycin,extra_trees_activity_coordination,-4.796790301972025,-7.263825006894396,-4.903519626673119,-0.16992500144231243
20171011|2001-95-8|0.03,20171011,2001-95-8,0.03,Valinomycin,extra_trees_activity_coordination,-4.796790301972025,-7.263825006894396,-4.903519626673119,-0.16992500144231243
20171011|2001-95-8|0.1,20171011,2001-95-8,0.1,Valinomycin,extra_trees_activity_coordination,-4.796790301972025,-7.263825006894396,-4.903519626673119,-0.16992500144231243
20171011|205-99-2|0.03,20171011,205-99-2,0.03,Benzo(b)fluoranthene,extra_trees_activity_coordination,0.044264947900601634,0.06379350620668785,-0.31389972113142783,0.0
20171011|205-99-2|0.1,20171011,205-99-2,0.1,Benzo(b)fluoranthene,extra_trees_activity_coordination,0.022300946118714172,-0.5445326244752887,-0.4567267173152419,0.0
20171011|205-99-2|0.3,20171011,205-99-2,0.3,Benzo(b)fluoranthene,extra_trees_activity_coordination,-0.05458015916138849,-0.6977998989357138,-0.13508674496897968,1.0
20171011|205-99-2|1,20171011,205-99-2,1.0,Benzo(b)fluoranthene,extra_trees_activity_coordination,0.035442098607967605,-0.5282691636654507,-0.43689353419126503,0.0
20171011|205-99-2|3,20171011,205-99-2,3.0,Benzo(b)fluoranthene,extra_trees_activity_coordination,0.05258839143726086,-0.5992169515913279,-0.4519548800664389,0.0
20171011|205-99-2|10,20171011,205-99-2,10.0,Benzo(b)fluoranthene,extra_trees_activity_coordination,0.016955281564574425,-1.2269215332973997,-1.0722941407720417,0.0
20171011|205-99-2|20,20171011,205-99-2,20.0,Benzo(b)fluoranthene,extra_trees_activity_coordination,-0.6621867810202968,-1.5858681865336552,-4.31241787560489,0.0
20171011|298-04-4|0.03,20171011,298-04-4,0.03,Disulfoton,extra_trees_activity_coordination,-0.06850922794433925,-0.2553958942226355,-0.038435466033745265,0.41503749927884376
20171011|298-04-4|0.1,20171011,298-04-4,0.1,Disulfoton,extra_trees_activity_coordination,-0.11865824321379745,-0.02586071482831729,0.014997557025887695,1.7369655941662063
20171011|298-04-4|0.3,20171011,298-04-4,0.3,Disulfoton,extra_trees_activity_coordination,0.027051896759267623,-0.22750240521913578,0.026846888688550584,0.0
20171011|298-04-4|1,20171011,298-04-4,1.0,Disulfoton,extra_trees_activity_coordination,0.03763471374659908,-0.4051371187523722,-0.18763760503013507,0.0
20171011|298-04-4|3,20171011,298-04-4,3.0,Disulfoton,extra_trees_activity_coordination,0.025082748527356764,-0.30198039804714033,-0.12049130265875213,0.0
20171011|298-04-4|10,20171011,298-04-4,10.0,Disulfoton,extra_trees_activity_coordination,0.03105244608320181,-0.22024417643295674,-0.4403204416699996,0.0
20171011|298-04-4|20,20171011,298-04-4,20.0,Disulfoton,extra_trees_activity_coordination,0.1733677997525351,0.012310508851856097,-0.7639326417664755,0.0
20171011|83-79-4|0.0001,20171011,83-79-4,0.0001,Rotenone,extra_trees_activity_coordination,0.1259511638942922,-0.23910563640458374,-0.22453042256664404,-0.16992500144231243
20171011|83-79-4|0.0003,20171011,83-79-4,0.0003,Rotenone,extra_trees_activity_coordination,0.23880211584075578,-0.3189767782688127,0.19695559485397865,-0.16992500144231243
20171011|83-79-4|0.001,20171011,83-79-4,0.001,Rotenone,extra_trees_activity_coordination,0.1601330862523668,0.6662780861748617,-0.14136302249866783,-0.16992500144231243
20171011|83-79-4|0.003,20171011,83-79-4,0.003,Rotenone,extra_trees_activity_coordination,-0.11867142970005869,-0.1781214584280346,0.22165397075737825,2.557995453120887
20171011|83-79-4|0.01,20171011,83-79-4,0.01,Rotenone,extra_trees_activity_coordination,0.4237788411482346,-0.8383428284818989,-1.1931385923043207,-0.16992500144231243
20171011|83-79-4|0.03,20171011,83-79-4,0.03,Rotenone,extra_trees_activity_coordination,-4.34113308498892,-2.5532764194472777,-4.903519626673119,-0.16992500144231243
20171011|83-79-4|0.1,20171011,83-79-4,0.1,Rotenone,extra_trees_activity_coordination,-4.796790301972025,-7.263825006894396,-4.903519626673119,-0.16992500144231243
20171011|86-73-7|0.03,20171011,86-73-7,0.03,Fluorene,extra_trees_activity_coordination,0.013835269155829983,0.3911240295704802,-0.3436186481746887,0.0
20171011|86-73-7|0.1,20171011,86-73-7,0.1,Fluorene,extra_trees_activity_coordination,0.010538708516203492,-0.4435931865917389,0.1086350801759066,0.41503749927884376
20171011|86-73-7|0.3,20171011,86-73-7,0.3,Fluorene,extra_trees_activity_coordination,0.014189775086481317,0.008579141646422756,0.09337773788818898,0.0
20171011|86-73-7|1,20171011,86-73-7,1.0,Fluorene,extra_trees_activity_coordination,-0.0688480839316563,-0.24073938839389927,0.02093438813316258,1.222392421336448
20171011|86-73-7|3,20171011,86-73-7,3.0,Fluorene,extra_trees_activity_coordination,0.015845918638325435,-0.19345819239361145,0.1482196497580883,0.0
20171011|86-73-7|10,20171011,86-73-7,10.0,Fluorene,extra_trees_activity_coordination,0.0727519081880138,-0.1943076658243612,0.05559232596331752,0.41503749927884376
20171011|86-73-7|20,20171011,86-73-7,20.0,Fluorene,extra_trees_activity_coordination,0.048664296730081394,0.06867679609570848,-0.37464291168528313,0.0
20171011|97-77-8|0.0003,20171011,97-77-8,0.0003,Disulfiram,extra_trees_activity_coordination,0.1907632484848707,0.0474929898299855,-0.49016827327699614,-0.16992500144231243
20171011|97-77-8|0.001,20171011,97-77-8,0.001,Disulfiram,extra_trees_activity_coordination,0.2662197121523547,0.661811013049458,0.026836022998698222,-0.16992500144231243
20171011|97-77-8|0.003,20171011,97-77-8,0.003,Disulfiram,extra_trees_activity_coordination,0.2346060620936214,0.3466483005897254,0.0006721887859566102,-0.16992500144231243
20171011|97-77-8|0.01,20171011,97-77-8,0.01,Disulfiram,extra_trees_activity_coordination,0.1279151419546271,0.2881242848091207,-0.25172020494253705,-0.16992500144231243
20171011|97-77-8|0.03,20171011,97-77-8,0.03,Disulfiram,extra_trees_activity_coordination,-0.07409049821170084,0.3515508344278814,0.05417693246636945,1.15200309344505
20171011|97-77-8|0.1,20171011,97-77-8,0.1,Disulfiram,extra_trees_activity_coordination,0.3286855243619276,-0.5735804365876958,-0.601643081391272,-0.16992500144231243
20171011|97-77-8|0.3,20171011,97-77-8,0.3,Disulfiram,extra_trees_activity_coordination,-3.7012415176015137,-7.263825006894396,-4.903519626673119,-0.16992500144231243
20170920|117428-22-5|0.0003,20170920,117428-22-5,0.0003,Picoxystrobin,extra_trees_relative_day7,0.03375713994056864,0.2236228043478345,-0.0026346208895315164,0.3372927222689547
20170920|117428-22-5|0.001,20170920,117428-22-5,0.001,Picoxystrobin,extra_trees_relative_day7,0.11040971004764918,0.2233070704047562,0.05257039565150769,-0.13469435487205636
20170920|117428-22-5|0.003,20170920,117428-22-5,0.003,Picoxystrobin,extra_trees_relative_day7,0.1051316029100901,0.4273074709475195,0.03138472302831618,0.12902590552226034
20170920|117428-22-5|0.01,20170920,117428-22-5,0.01,Picoxystrobin,extra_trees_relative_day7,-0.06067805271336619,0.49301173372167,0.05906406314506747,0.10772730359508416
20170920|117428-22-5|0.03,20170920,117428-22-5,0.03,Picoxystrobin,extra_trees_relative_day7,0.048949047859571576,-0.15672909660301992,-0.09635617906095659,-0.21082677584750442
20170920|117428-22-5|0.1,20170920,117428-22-5,0.1,Picoxystrobin,extra_trees_relative_day7,-0.0972274986360008,-0.16128329796098645,-0.15980307551189862,0.04914286564334321
20170920|117428-22-5|0.3,20170920,117428-22-5,0.3,Picoxystrobin,extra_trees_relative_day7,0.01113953965446442,-0.04675416213229844,-0.2976946563718209,-0.10993695896738306
20170920|131860-33-8|0.003,20170920,131860-33-8,0.003,Azoxystrobin,extra_trees_relative_day7,0.01606719506167947,0.038053073733873635,-0.06624381416992406,-0.017097318047310017
20170920|131860-33-8|0.01,20170920,131860-33-8,0.01,Azoxystrobin,extra_trees_relative_day7,-0.02615215255021682,-0.6226236321757905,-0.034821361509109715,-0.0940428423837658
20170920|131860-33-8|0.03,20170920,131860-33-8,0.03,Azoxystrobin,extra_trees_relative_day7,0.05915798931542553,-0.5596196542591265,-0.07173172743301724,-0.31269404274488494
20170920|131860-33-8|0.1,20170920,131860-33-8,0.1,Azoxystrobin,extra_trees_relative_day7,0.03434464482915008,-0.3381102112328181,-0.16538992473950478,-0.4000356232352185
20170920|131860-33-8|0.3,20170920,131860-33-8,0.3,Azoxystrobin,extra_trees_relative_day7,0.06289621587726126,-0.3075846822380312,-0.12942637611842264,-0.3228188065690338
20170920|131860-33-8|1,20170920,131860-33-8,1.0,Azoxystrobin,extra_trees_relative_day7,0.03182838083852378,-0.1822486680801667,-0.30484108963377055,-0.40466044385897376
20170920|131860-33-8|3,20170920,131860-33-8,3.0,Azoxystrobin,extra_trees_relative_day7,-5.628269538187203,-6.789369411491903,-5.14118239164545,-3.9547275459090985
20170920|133-06-2|0.03,20170920,133-06-2,0.03,Captan,extra_trees_relative_day7,-0.02859658200106448,0.667307005875778,0.3602115086227211,0.3876938321129076
20170920|133-06-2|0.1,20170920,133-06-2,0.1,Captan,extra_trees_relative_day7,0.08999027962346258,-0.0673836318553773,0.08368902785710373,-0.6782619960333803
20170920|133-06-2|0.3,20170920,133-06-2,0.3,Captan,extra_trees_relative_day7,0.11600617627319988,-0.3740474152925738,0.08957062773142381,-1.1257901031861446
20170920|133-06-2|1,20170920,133-06-2,1.0,Captan,extra_trees_relative_day7,0.1905963850855118,-0.7152668833213426,0.14542836543225574,-1.0002376175647123
20170920|133-06-2|3,20170920,133-06-2,3.0,Captan,extra_trees_relative_day7,0.12895243885095772,-0.6179096613998655,-0.38988038742245523,-2.000950705168433
20170920|133-06-2|10,20170920,133-06-2,10.0,Captan,extra_trees_relative_day7,-1.1923370739250272,-5.479087913952852,-5.064903645156432,-3.1788625535109922
20170920|133-06-2|20,20170920,133-06-2,20.0,Captan,extra_trees_relative_day7,-5.982016319008247,-7.104185155843896,-5.064903645156432,-3.1788625535109922
20170920|141517-21-7|0.001,20170920,141517-21-7,0.001,Trifloxystrobin,extra_trees_relative_day7,-0.064339478589441,0.21536386999740456,-0.08782263149525689,-0.007266738105168439
20170920|141517-21-7|0.003,20170920,141517-21-7,0.003,Trifloxystrobin,extra_trees_relative_day7,0.0177235516040641,0.4496422242978376,0.2569964514464345,0.00897015350455265
20170920|141517-21-7|0.01,20170920,141517-21-7,0.01,Trifloxystrobin,extra_trees_relative_day7,0.02263623418016923,0.44961018634027605,-0.052948879948958964,0.07683781440560472
20170920|141517-21-7|0.03,20170920,141517-21-7,0.03,Trifloxystrobin,extra_trees_relative_day7,0.06312224126719344,0.2395495985208212,0.14611612213598849,0.03737856869030661
20170920|141517-21-7|0.1,20170920,141517-21-7,0.1,Trifloxystrobin,extra_trees_relative_day7,0.02493778638886975,0.5332138308269834,-0.06812041648643966,0.06637268476036762
20170920|141517-21-7|0.3,20170920,141517-21-7,0.3,Trifloxystrobin,extra_trees_relative_day7,0.02432372456691339,-0.05096058549670072,-0.16536542743866717,-0.2236114286256092
20170920|141517-21-7|1,20170920,141517-21-7,1.0,Trifloxystrobin,extra_trees_relative_day7,0.08704865662017736,-0.17136414738740574,-0.5517781367715886,-3.9547275459090985
20170920|1563-66-2|0.03,20170920,1563-66-2,0.03,Carbofuran,extra_trees_relative_day7,0.019487981472795846,0.6023153734730496,-0.047325902707689736,0.4334521189773422
20170920|1563-66-2|0.1,20170920,1563-66-2,0.1,Carbofuran,extra_trees_relative_day7,0.06771128618926672,-0.6287166210015755,-0.11093895621446556,-1.3209186566268847
20170920|1563-66-2|0.3,20170920,1563-66-2,0.3,Carbofuran,extra_trees_relative_day7,0.06058423221818143,0.043973396295475684,-0.06902729533790894,-1.2233827528192658
20170920|1563-66-2|1,20170920,1563-66-2,1.0,Carbofuran,extra_trees_relative_day7,0.08392339764225759,-0.49846261654956714,-0.37804233351588024,-1.4303244771800383
20170920|1563-66-2|3,20170920,1563-66-2,3.0,Carbofuran,extra_trees_relative_day7,0.11186859700127351,-0.2983000520819583,-0.34145250965977314,-1.3020480661843654
20170920|1563-66-2|10,20170920,1563-66-2,10.0,Carbofuran,extra_trees_relative_day7,0.3664712226680665,-0.17876363991614522,-0.8741074653792864,-3.1788625535109922
20170920|1563-66-2|20,20170920,1563-66-2,20.0,Carbofuran,extra_trees_relative_day7,-5.982016319008247,-7.104185155843896,-5.064903645156432,-3.1788625535109922
20170920|175013-18-0|0.0003,20170920,175013-18-0,0.0003,Pyraclostrobin,extra_trees_relative_day7,0.05805677250049817,0.707901033768109,0.01707891013194239,-0.4316290521883223
20170920|175013-18-0|0.001,20170920,175013-18-0,0.001,Pyraclostrobin,extra_trees_relative_day7,0.08693660322540356,-0.8357790616032377,-0.08430981361553401,-0.12641733067757807
20170920|175013-18-0|0.003,20170920,175013-18-0,0.003,Pyraclostrobin,extra_trees_relative_day7,0.056384210048475034,-0.7033111048372014,-0.2338935649035362,-0.02241858443986862
20170920|175013-18-0|0.01,20170920,175013-18-0,0.01,Pyraclostrobin,extra_trees_relative_day7,0.13993161684039654,-0.4364335512982756,-0.035448075263921394,0.0026220610323546244
20170920|175013-18-0|0.03,20170920,175013-18-0,0.03,Pyraclostrobin,extra_trees_relative_day7,0.10917628786271678,-0.7953215578426398,-0.014280041939185644,0.02096742946343249
20170920|175013-18-0|0.1,20170920,175013-18-0,0.1,Pyraclostrobin,extra_trees_relative_day7,-0.02721013097621025,-0.4500608846529872,-0.5315709024496009,-1.7349674012693632
20170920|175013-18-0|0.3,20170920,175013-18-0,0.3,Pyraclostrobin,extra_trees_relative_day7,-1.7900755561025379,-6.789369411491903,-5.14118239164545,-3.9547275459090985
20170920|188425-85-6|0.03,20170920,188425-85-6,0.03,Boscalid,extra_trees_relative_day7,0.03778377030370452,0.42988855504193474,-0.2323989701664243,-0.7382333403294077
20170920|188425-85-6|0.1,20170920,188425-85-6,0.1,Boscalid,extra_trees_relative_day7,0.08650260433871323,0.06629682089791177,-0.02223829367869222,-1.023957625280925
20170920|188425-85-6|0.3,20170920,188425-85-6,0.3,Boscalid,extra_trees_relative_day7,0.11794647454129184,-0.45460598005719705,0.09843670295258648,-0.7666518893664435
20170920|188425-85-6|1,20170920,188425-85-6,1.0,Boscalid,extra_trees_relative_day7,0.05216509910636934,-0.29961426898112825,-0.18670552872300256,-0.716402216985689
20170920|188425-85-6|3,20170920,188425-85-6,3.0,Boscalid,extra_trees_relative_day7,0.07875255727423146,-0.7273110043376201,-0.4075621830986087,-0.8612442304347512
20170920|188425-85-6|10,20170920,188425-85-6,10.0,Boscalid,extra_trees_relative_day7,0.06618800083500347,-0.6500093222941876,-0.4091362455128213,-0.875122660414696
20170920|188425-85-6|20,20170920,188425-85-6,20.0,Boscalid,extra_trees_relative_day7,0.1135548776809364,-1.0033146444681103,-0.8326652848091946,-3.1788625535109922
20170920|361377-29-9|0.001,20170920,361377-29-9,0.001,Fluoxastrobin,extra_trees_relative_day7,0.0716034951730176,-0.10259136130788302,-0.05933063765716276,0.1675346382422306
20170920|361377-29-9|0.003,20170920,361377-29-9,0.003,Fluoxastrobin,extra_trees_relative_day7,0.0484978044421964,-0.43751735827646604,-0.11082555543223008,-0.029480497402166565
20170920|361377-29-9|0.01,20170920,361377-29-9,0.01,Fluoxastrobin,extra_trees_relative_day7,0.060706990858318044,-0.25883704383267486,0.1073738575655471,-0.0720023885469338
20170920|361377-29-9|0.03,20170920,361377-29-9,0.03,Fluoxastrobin,extra_trees_relative_day7,0.05323751945514954,-0.7005553625687089,-0.20200908275617965,-0.14875743394139576
20170920|361377-29-9|0.1,20170920,361377-29-9,0.1,Fluoxastrobin,extra_trees_relative_day7,0.03573169457537315,-0.4677325615462018,-0.18254174476070661,-0.2990989147168596
