case_id,date,identity,dose,name,model,prediction,target,day7,day5
20170412|1948-33-0|0.1,20170412,1948-33-0,0.1,TBHQ,extra_trees_relative_day7,0.09817357565577127,-0.16014819724414112,-0.14192937143194112,0.0
20170412|1948-33-0|0.3,20170412,1948-33-0,0.3,TBHQ,extra_trees_relative_day7,0.05214191306804516,-0.6557798102447562,-0.17298087979966392,0.0
20170412|1948-33-0|1,20170412,1948-33-0,1.0,TBHQ,extra_trees_relative_day7,0.22494684207009624,0.014857545797984852,-0.03293461838456951,0.0
20170412|1948-33-0|3,20170412,1948-33-0,3.0,TBHQ,extra_trees_relative_day7,0.3229464635202454,-0.022849469238941367,-0.1443845088248034,0.0
20170412|1948-33-0|10,20170412,1948-33-0,10.0,TBHQ,extra_trees_relative_day7,-0.45241363584054217,-1.5776348102519642,-2.4871790996536403,0.0
20170412|1948-33-0|20,20170412,1948-33-0,20.0,TBHQ,extra_trees_relative_day7,-5.1573712315719415,-4.673824683985042,-4.25901769498017,0.0
20170412|3380-34-5|0.03,20170412,3380-34-5,0.03,Triclosan,extra_trees_relative_day7,0.19777038320336632,0.6995566128326247,0.24122068257953366,0.0
20170412|3380-34-5|0.1,20170412,3380-34-5,0.1,Triclosan,extra_trees_relative_day7,0.005719391127314854,0.7429962646797514,0.35038885934200725,0.0
20170412|3380-34-5|0.3,20170412,3380-34-5,0.3,Triclosan,extra_trees_relative_day7,-0.004260982697125831,0.8785671519929512,0.1707845890990332,0.0
20170412|3380-34-5|1,20170412,3380-34-5,1.0,Triclosan,extra_trees_relative_day7,0.03201368355556299,0.5238096290716677,0.2625737016814232,0.0
20170412|3380-34-5|3,20170412,3380-34-5,3.0,Triclosan,extra_trees_relative_day7,-0.015250412262662463,0.08811445469289315,0.2500787507298807,0.0
20170412|3380-34-5|10,20170412,3380-34-5,10.0,Triclosan,extra_trees_relative_day7,-3.1897173765485474,-3.0648033028400983,-3.8904024728199498,0.0
20170412|3380-34-5|20,20170412,3380-34-5,20.0,Triclosan,extra_trees_relative_day7,-6.697141879155254,-7.2260941012489885,-3.8904024728199498,0.0
20170412|55-98-1|0.03,20170412,55-98-1,0.03,Busulfan,extra_trees_relative_day7,0.26333908572852444,-0.29219166011801334,0.11111365130807405,0.0
20170412|55-98-1|0.1,20170412,55-98-1,0.1,Busulfan,extra_trees_relative_day7,0.10760982249659441,-0.4881678576606677,-0.16356440410658568,0.0
20170412|55-98-1|0.3,20170412,55-98-1,0.3,Busulfan,extra_trees_relative_day7,0.05659450058915403,-0.4480542279464862,-0.03282964293920714,0.0
20170412|55-98-1|1,20170412,55-98-1,1.0,Busulfan,extra_trees_relative_day7,0.05348060920702553,-0.08071333283351781,-0.3209023607233649,0.0
20170412|55-98-1|3,20170412,55-98-1,3.0,Busulfan,extra_trees_relative_day7,0.19055416277942822,0.42893102620229884,-0.03143069973401735,0.0
20170412|55-98-1|10,20170412,55-98-1,10.0,Busulfan,extra_trees_relative_day7,0.2383729706861102,0.6580993933470007,0.22403324612621475,0.0
20170412|55-98-1|20,20170412,55-98-1,20.0,Busulfan,extra_trees_relative_day7,0.21444585001956326,0.2584161746130901,0.22403324612621475,0.0
20170412|60-54-8|0.03,20170412,60-54-8,0.03,Tetracycline,extra_trees_relative_day7,0.03729762538243581,0.24351947759733705,-0.44595224572106656,0.0
20170412|60-54-8|0.1,20170412,60-54-8,0.1,Tetracycline,extra_trees_relative_day7,-0.021714757894266235,0.4609463568810381,-0.034401453551870215,0.0
20170412|60-54-8|0.3,20170412,60-54-8,0.3,Tetracycline,extra_trees_relative_day7,-0.02666605240596612,0.3662827930244216,0.23934887558210455,0.0
20170412|60-54-8|1,20170412,60-54-8,1.0,Tetracycline,extra_trees_relative_day7,-0.04245133600591358,0.7978462826274582,0.5783141247117907,0.0
20170412|60-54-8|3,20170412,60-54-8,3.0,Tetracycline,extra_trees_relative_day7,0.03802316640224865,0.7916569049557525,0.2917661243771101,0.0
20170412|60-54-8|10,20170412,60-54-8,10.0,Tetracycline,extra_trees_relative_day7,0.2862819700609818,0.38870451852459786,-0.3027101793432209,0.0
20170412|60-54-8|20,20170412,60-54-8,20.0,Tetracycline,extra_trees_relative_day7,0.009299949180973356,0.2785238256578489,0.43500520319590225,0.0
20170412|759-94-4|0.03,20170412,759-94-4,0.03,EPTC,extra_trees_relative_day7,0.09411761650160838,0.49076159467037944,-0.3219708496413443,0.0
20170412|759-94-4|0.1,20170412,759-94-4,0.1,EPTC,extra_trees_relative_day7,0.1252847911186017,0.4684341226485119,0.11364486241577576,0.0
20170412|759-94-4|0.3,20170412,759-94-4,0.3,EPTC,extra_trees_relative_day7,0.06794857647505856,0.9707278799360478,0.06467748639408992,0.0
20170412|759-94-4|1,20170412,759-94-4,1.0,EPTC,extra_trees_relative_day7,0.21759453205045082,0.36945465108025305,-0.05835223847829235,0.0
20170412|759-94-4|3,20170412,759-94-4,3.0,EPTC,extra_trees_relative_day7,0.0756290393416939,0.5869888168906716,0.18226130174480742,0.0
20170412|759-94-4|10,20170412,759-94-4,10.0,EPTC,extra_trees_relative_day7,0.14271107567147284,0.8269055886504206,0.0660830644812372,0.0
20170412|759-94-4|20,20170412,759-94-4,20.0,EPTC,extra_trees_relative_day7,0.2101959461664787,0.6077918617551731,0.18629496255008385,0.0
20170412|85-01-8|0.03,20170412,85-01-8,0.03,Phenanthrene,extra_trees_relative_day7,0.03915577508964794,-0.4892493185741936,-0.08433449613674798,0.0
20170412|85-01-8|0.1,20170412,85-01-8,0.1,Phenanthrene,extra_trees_relative_day7,0.06465400637962507,0.03823712432949284,-0.13902637388497646,0.0
20170412|85-01-8|0.3,20170412,85-01-8,0.3,Phenanthrene,extra_trees_relative_day7,-0.004887396647180695,-0.6161522186733593,0.17528116362311427,0.41503749927884376
20170412|85-01-8|1,20170412,85-01-8,1.0,Phenanthrene,extra_trees_relative_day7,0.055462553805117866,-0.021950509917816035,-0.5654453212105516,0.0
20170412|85-01-8|3,20170412,85-01-8,3.0,Phenanthrene,extra_trees_relative_day7,0.08776464118724428,0.2446612318005143,-0.09364763664216043,0.0
20170412|85-01-8|10,20170412,85-01-8,10.0,Phenanthrene,extra_trees_relative_day7,0.17173399377172807,0.49541821163175065,0.25104204963302706,0.0
20170412|85-01-8|20,20170412,85-01-8,20.0,Phenanthrene,extra_trees_relative_day7,0.21157575550123295,0.010833647543463974,0.17537203155698233,0.0
20170628|1461-22-9|0.0003,20170628,1461-22-9,0.0003,Tributyltin chloride,extra_trees_relative_day7,-0.3098202479756886,0.1829510437819884,0.23815973719476458,0.0
20170628|1461-22-9|0.001,20170628,1461-22-9,0.001,Tributyltin chloride,extra_trees_relative_day7,-0.010839347666715966,0.0010518631624507099,0.1740293997750489,0.0
20170628|1461-22-9|0.003,20170628,1461-22-9,0.003,Tributyltin chloride,extra_trees_relative_day7,-0.10222657729792901,-0.06505818937586208,0.1740293997750489,0.0
20170628|1461-22-9|0.01,20170628,1461-22-9,0.01,Tributyltin chloride,extra_trees_relative_day7,-0.17270855199781399,0.026766058707531192,0.7806869715955241,0.0
20170628|1461-22-9|0.03,20170628,1461-22-9,0.03,Tributyltin chloride,extra_trees_relative_day7,-0.15060466514896942,-0.36301449834575483,-0.47804729680464425,0.0
20170628|1461-22-9|0.1,20170628,1461-22-9,0.1,Tributyltin chloride,extra_trees_relative_day7,-3.393205035030816,-5.824702066080618,-0.47804729680464425,0.0
20170628|1461-22-9|0.3,20170628,1461-22-9,0.3,Tributyltin chloride,extra_trees_relative_day7,-3.393205035030816,-5.824702066080618,-0.47804729680464425,0.0
20170628|2155-70-6|0.0003,20170628,2155-70-6,0.0003,Tributyltin methacrylate,extra_trees_relative_day7,-0.14507537723025096,0.5044920078892252,0.10691520391651188,0.0
20170628|2155-70-6|0.001,20170628,2155-70-6,0.001,Tributyltin methacrylate,extra_trees_relative_day7,-0.21420962517642814,0.033284959838671954,0.1740293997750489,0.0
20170628|2155-70-6|0.003,20170628,2155-70-6,0.003,Tributyltin methacrylate,extra_trees_relative_day7,-0.12092346349291393,0.2403243213080874,1.8231222379159207,1.0
20170628|2155-70-6|0.01,20170628,2155-70-6,0.01,Tributyltin methacrylate,extra_trees_relative_day7,0.08118712288731457,0.17117385372489416,0.036525876025113875,0.0
20170628|2155-70-6|0.03,20170628,2155-70-6,0.03,Tributyltin methacrylate,extra_trees_relative_day7,-3.393205035030816,-1.18237175274553,-0.47804729680464425,0.0
20170628|2155-70-6|0.1,20170628,2155-70-6,0.1,Tributyltin methacrylate,extra_trees_relative_day7,-3.393205035030816,-5.824702066080618,-0.47804729680464425,0.0
20170628|2155-70-6|0.3,20170628,2155-70-6,0.3,Tributyltin methacrylate,extra_trees_relative_day7,-3.393205035030816,-5.824702066080618,-0.47804729680464425,0.0
20170628|62-38-4|0.0003,20170628,62-38-4,0.0003,Phenylmercuric acetate,extra_trees_relative_day7,-0.08152611073571964,-0.11769192604796751,0.14086253583984942,0.0
20170628|62-38-4|0.001,20170628,62-38-4,0.001,Phenylmercuric acetate,extra_trees_relative_day7,-0.16070760203594325,0.19669139671042635,0.14086253583984942,0.0
20170628|62-38-4|0.003,20170628,62-38-4,0.003,Phenylmercuric acetate,extra_trees_relative_day7,-0.18031622444380238,-0.20245228451356106,-0.47804729680464425,0.0
20170628|62-38-4|0.01,20170628,62-38-4,0.01,Phenylmercuric acetate,extra_trees_relative_day7,-1.0422804713003475,-0.9452966913454159,-0.47804729680464425,0.0
20170628|62-38-4|0.03,20170628,62-38-4,0.03,Phenylmercuric acetate,extra_trees_relative_day7,-3.393205035030816,-5.824702066080618,-0.47804729680464425,0.0
20170628|62-38-4|0.1,20170628,62-38-4,0.1,Phenylmercuric acetate,extra_trees_relative_day7,-3.393205035030816,-5.824702066080618,-0.47804729680464425,0.0
20170628|62-38-4|0.3,20170628,62-38-4,0.3,Phenylmercuric acetate,extra_trees_relative_day7,-3.393205035030816,-5.824702066080618,-0.47804729680464425,0.0
20170628|7487-94-7|0.003,20170628,7487-94-7,0.003,Mercuric chloride,extra_trees_relative_day7,-0.07881404686607603,0.23086306401478052,-0.47804729680464425,0.0
20170628|7487-94-7|0.01,20170628,7487-94-7,0.01,Mercuric chloride,extra_trees_relative_day7,-0.134051126072118,-0.04232197244063414,0.7806869715955241,0.0
20170628|7487-94-7|0.03,20170628,7487-94-7,0.03,Mercuric chloride,extra_trees_relative_day7,-0.02253833133713622,-0.8289220680519851,0.036525876025113875,0.0
20170628|7487-94-7|0.1,20170628,7487-94-7,0.1,Mercuric chloride,extra_trees_relative_day7,-0.41475299082617006,-0.5751645917054061,0.26918663281538896,0.0
20170628|7487-94-7|0.3,20170628,7487-94-7,0.3,Mercuric chloride,extra_trees_relative_day7,-0.20262243652464984,-1.1059679469808632,-0.47804729680464425,0.0
20170628|7487-94-7|1,20170628,7487-94-7,1.0,Mercuric chloride,extra_trees_relative_day7,-3.393205035030816,-5.824702066080618,-0.47804729680464425,0.0
20170628|7487-94-7|3,20170628,7487-94-7,3.0,Mercuric chloride,extra_trees_relative_day7,-3.3960906277966565,-5.824702066080618,-0.47804729680464425,0.0
20170628|75330-75-5|0.003,20170628,75330-75-5,0.003,Lovastatin,extra_trees_relative_day7,0.15968184493320578,0.9003495974607263,0.10691520391651188,0.0
20170628|75330-75-5|0.01,20170628,75330-75-5,0.01,Lovastatin,extra_trees_relative_day7,-0.09593901531845642,-0.40314677303862567,0.1740293997750489,0.0
20170628|75330-75-5|0.03,20170628,75330-75-5,0.03,Lovastatin,extra_trees_relative_day7,-0.05528184954473219,0.27295337260229185,-0.1979393776119089,0.0
20170628|75330-75-5|0.1,20170628,75330-75-5,0.1,Lovastatin,extra_trees_relative_day7,0.06730875100940711,0.44048228925895716,1.5972408304995929,0.0
20170628|75330-75-5|0.3,20170628,75330-75-5,0.3,Lovastatin,extra_trees_relative_day7,0.01779542177270329,0.2896732390166043,2.253756592245783,0.0
20170628|75330-75-5|1,20170628,75330-75-5,1.0,Lovastatin,extra_trees_relative_day7,-0.8099749603767138,-0.8540973885175714,-0.47804729680464425,0.0
20170628|75330-75-5|3,20170628,75330-75-5,3.0,Lovastatin,extra_trees_relative_day7,-3.3960906277966565,-5.824702066080618,-0.47804729680464425,0.0
20170628|79902-63-9|0.003,20170628,79902-63-9,0.003,Simvastatin,extra_trees_relative_day7,-0.10977986078216298,0.077897267250651,-0.47804729680464425,0.0
20170628|79902-63-9|0.01,20170628,79902-63-9,0.01,Simvastatin,extra_trees_relative_day7,-0.04251280716682348,0.1705050091222539,0.0721497857558354,0.0
20170628|79902-63-9|0.03,20170628,79902-63-9,0.03,Simvastatin,extra_trees_relative_day7,-0.4404188485918658,0.6639138177706724,0.0721497857558354,0.0
20170628|79902-63-9|0.1,20170628,79902-63-9,0.1,Simvastatin,extra_trees_relative_day7,-0.18642336739465587,0.25032073254488507,2.748020782675202,0.0
20170628|79902-63-9|0.3,20170628,79902-63-9,0.3,Simvastatin,extra_trees_relative_day7,-0.6415073741275014,-1.679640327235987,-0.47804729680464425,0.0
20170628|79902-63-9|1,20170628,79902-63-9,1.0,Simvastatin,extra_trees_relative_day7,-1.7181135091789963,-5.824702066080618,-0.47804729680464425,0.0
20170628|79902-63-9|3,20170628,79902-63-9,3.0,Simvastatin,extra_trees_relative_day7,-3.3960906277966565,-5.824702066080618,-0.47804729680464425,0.0
20170712|10453-86-8|0.03,20170712,10453-86-8,0.03,Resmethrin,extra_trees_relative_day7,0.1017632418961763,0.31304439658995153,0.22755795018169675,0.0
20170712|10453-86-8|0.1,20170712,10453-86-8,0.1,Resmethrin,extra_trees_relative_day7,-0.020374687806770035,-0.6565652770368099,-0.04439411935845356,0.0
20170712|10453-86-8|0.3,20170712,10453-86-8,0.3,Resmethrin,extra_trees_relative_day7,0.161161907402114,-1.1660304228808795,0.31013864096083643,0.0
20170712|10453-86-8|1,20170712,10453-86-8,1.0,Resmethrin,extra_trees_relative_day7,0.13364765845224855,-1.0735227482154988,-0.5522357230507294,0.0
20170712|10453-86-8|3,20170712,10453-86-8,3.0,Resmethrin,extra_trees_relative_day7,0.210105407105213,-1.7304805461767971,0.4508137286043736,0.0
20170712|10453-86-8|10,20170712,10453-86-8,10.0,Resmethrin,extra_trees_relative_day7,0.05900904431351127,-0.2621857762883648,-1.1954433648078389,0.0
20170712|10453-86-8|20,20170712,10453-86-8,20.0,Resmethrin,extra_trees_relative_day7,-0.4474957870840783,-1.9441574324682949,-3.23116263096418,0.0
20170712|23031-36-9|0.03,20170712,23031-36-9,0.03,Prallethrin,extra_trees_relative_day7,0.026236507698357146,0.9060513085010423,-0.13430109171159105,0.0
20170712|23031-36-9|0.1,20170712,23031-36-9,0.1,Prallethrin,extra_trees_relative_day7,0.00440914881179038,-0.012642342760536303,-0.008037319065418259,0.0
20170712|23031-36-9|0.3,20170712,23031-36-9,0.3,Prallethrin,extra_trees_relative_day7,0.25683876871472866,-0.6704888662988948,-0.3729120236061672,0.0
20170712|23031-36-9|1,20170712,23031-36-9,1.0,Prallethrin,extra_trees_relative_day7,0.1501791813661373,-2.0549021407486343,-0.7503861099285277,0.0
20170712|23031-36-9|3,20170712,23031-36-9,3.0,Prallethrin,extra_trees_relative_day7,0.05568216593747453,-2.9489765008550424,-0.7503861099285277,0.0
20170712|23031-36-9|10,20170712,23031-36-9,10.0,Prallethrin,extra_trees_relative_day7,0.09300801287755789,-3.3552754670437634,-1.6092100469678334,0.0
20170712|23031-36-9|20,20170712,23031-36-9,20.0,Prallethrin,extra_trees_relative_day7,-0.636266142116975,-4.241178338956588,-1.6092100469678334,0.0
20170712|28434-00-6|0.03,20170712,28434-00-6,0.03,S-Bioallethrin,extra_trees_relative_day7,0.039760694510666356,0.7273049100295399,-0.14761483971722364,0.0
20170712|28434-00-6|0.1,20170712,28434-00-6,0.1,S-Bioallethrin,extra_trees_relative_day7,0.31869873132822196,-0.7944194340065098,0.12285674778553338,0.0
20170712|28434-00-6|0.3,20170712,28434-00-6,0.3,S-Bioallethrin,extra_trees_relative_day7,0.11252995073576037,-1.4422973604032288,0.5953341847935947,0.0
20170712|28434-00-6|1,20170712,28434-00-6,1.0,S-Bioallethrin,extra_trees_relative_day7,0.056789293998825215,-0.9711293000227511,-0.023506752884629795,0.0
20170712|28434-00-6|3,20170712,28434-00-6,3.0,S-Bioallethrin,extra_trees_relative_day7,6.611088246292061e-05,-1.3113853190513631,0.018204595377590494,0.0
20170712|28434-00-6|10,20170712,28434-00-6,10.0,S-Bioallethrin,extra_trees_relative_day7,-0.005782129378911351,-0.23135494247956037,-1.3503098962571847,0.0
20170712|28434-00-6|20,20170712,28434-00-6,20.0,S-Bioallethrin,extra_trees_relative_day7,-1.727974349231091,-1.786774723803057,-3.23116263096418,0.0
20170712|39515-41-8|0.03,20170712,39515-41-8,0.03,Fenpropathrin,extra_trees_relative_day7,-0.08465841441266404,0.12471939626866657,-0.061237629521867676,0.0
20170712|39515-41-8|0.1,20170712,39515-41-8,0.1,Fenpropathrin,extra_trees_relative_day7,0.00261296396536891,-1.963247207442089,0.350211480015577,0.0
20170712|39515-41-8|0.3,20170712,39515-41-8,0.3,Fenpropathrin,extra_trees_relative_day7,0.17704838408831922,-1.9871520978490527,0.3853812322423163,0.0
20170712|39515-41-8|1,20170712,39515-41-8,1.0,Fenpropathrin,extra_trees_relative_day7,0.16688858653152372,-1.5898131389842993,0.030078695665882244,0.0
20170712|39515-41-8|3,20170712,39515-41-8,3.0,Fenpropathrin,extra_trees_relative_day7,0.3295865145228496,-1.917948985860035,-0.5065655942283921,0.0
20170712|39515-41-8|10,20170712,39515-41-8,10.0,Fenpropathrin,extra_trees_relative_day7,0.15020943248054133,-3.2782472658028605,-3.23116263096418,0.0
20170712|39515-41-8|20,20170712,39515-41-8,20.0,Fenpropathrin,extra_trees_relative_day7,-6.656996814767817,-7.631090430428906,-3.23116263096418,0.0
20170712|584-79-2|0.03,20170712,584-79-2,0.03,Allethrin,extra_trees_relative_day7,0.2509210134289037,-0.01495219349236748,0.43295940727610605,0.0
20170712|584-79-2|0.1,20170712,584-79-2,0.1,Allethrin,extra_trees_relative_day7,0.25911595187388703,-0.3558744383369075,0.3723330483246056,0.0
20170712|584-79-2|0.3,20170712,584-79-2,0.3,Allethrin,extra_trees_relative_day7,0.18537053256081873,-1.0706580241082426,-1.2823997307007249,0.0
20170712|584-79-2|1,20170712,584-79-2,1.0,Allethrin,extra_trees_relative_day7,0.03305206823299995,-1.564246219063443,-0.4584300947922243,0.0
20170712|584-79-2|3,20170712,584-79-2,3.0,Allethrin,extra_trees_relative_day7,0.1480951546756945,-0.5890704458603203,-0.2534483570045958,0.0
20170712|584-79-2|10,20170712,584-79-2,10.0,Allethrin,extra_trees_relative_day7,-0.06646590597488505,-2.529236955084827,-1.11681366498275,0.0
20170712|584-79-2|20,20170712,584-79-2,20.0,Allethrin,extra_trees_relative_day7,-0.6197852010812068,-3.3852714526165997,-1.6092100469678334,0.0
20170712|66230-04-4|0.03,20170712,66230-04-4,0.03,Esfenvalerate,extra_trees_relative_day7,0.044093693708377714,0.6614415430970956,-0.22045070497215752,0.0
20170712|66230-04-4|0.1,20170712,66230-04-4,0.1,Esfenvalerate,extra_trees_relative_day7,-0.07196420432716653,0.5394214936834262,-1.2597904304928516,0.0
20170712|66230-04-4|0.3,20170712,66230-04-4,0.3,Esfenvalerate,extra_trees_relative_day7,-0.020370249106813388,-0.12235264530368534,-1.9464623315101288,0.0
20170712|66230-04-4|1,20170712,66230-04-4,1.0,Esfenvalerate,extra_trees_relative_day7,0.043631031796077115,-1.4530801364492274,-3.23116263096418,0.0
20170712|66230-04-4|3,20170712,66230-04-4,3.0,Esfenvalerate,extra_trees_relative_day7,-0.14858828875251778,-3.3369959314054642,-3.23116263096418,0.0
20170712|66230-04-4|10,20170712,66230-04-4,10.0,Esfenvalerate,extra_trees_relative_day7,-2.0432697334138687,-2.6875721191759587,-3.23116263096418,0.0
20170712|66230-04-4|20,20170712,66230-04-4,20.0,Esfenvalerate,extra_trees_relative_day7,-6.656996814767817,-7.631090430428906,-3.23116263096418,0.0
20170712|68359-37-5|0.03,20170712,68359-37-5,0.03,Cyfluthrin,extra_trees_relative_day7,0.1201630262285903,0.9255954223353094,0.6680182404487146,0.0
20170712|68359-37-5|0.1,20170712,68359-37-5,0.1,Cyfluthrin,extra_trees_relative_day7,-0.10482819654030946,-0.09506556434998253,-1.2823997307007249,0.0
20170712|68359-37-5|0.3,20170712,68359-37-5,0.3,Cyfluthrin,extra_trees_relative_day7,0.05094500718536426,-1.294194311518933,-0.21572869105543707,0.0
20170712|68359-37-5|1,20170712,68359-37-5,1.0,Cyfluthrin,extra_trees_relative_day7,0.010236371158039449,-2.3329508267626724,-0.7503861099285277,0.0
20170712|68359-37-5|3,20170712,68359-37-5,3.0,Cyfluthrin,extra_trees_relative_day7,-0.19159862299796962,-4.22512877193089,-1.6092100469678334,0.0
20170712|68359-37-5|10,20170712,68359-37-5,10.0,Cyfluthrin,extra_trees_relative_day7,-2.2164883890465914,-5.421211788457068,-1.6092100469678334,0.0
